98.232731	105.234888	130.389171	130.999525	139.580939	154.262764	157.634538	162.444411	170.002226	159.224446	162.926104	156.121301	142.827720	144.103806	138.377461	132.433805	126.516277	122.913227	111.291265	104.181980	105.331122	105.710740	108.960352	118.651934	117.053239	136.023762	139.892431	140.657570	144.349264	142.368274	148.912403	143.770059	140.635855	143.245950	124.154184	125.782768	110.710669	94.492774	95.566018	84.186801	68.975801	56.567464	45.230913	21.422493	28.390845	32.941757	38.008111	26.928175	31.012162	39.812211	45.184293	54.364165	47.341453	61.205439	60.419366	78.715950	83.346595	92.995690	81.851233	79.051070	77.655666	68.382106	59.488675	52.414311	56.782965	46.714610	40.905441	30.195407	36.697512	32.797640	22.424353	19.154314	13.342893	21.065510	10.159726	15.701833	21.934767	23.613739	27.242450	27.656479	30.878386	22.421094	19.732463	17.223915	21.138120	20.175398	23.135371	30.577072	30.488568	18.072854	22.630851	17.095132	20.290528	17.516835	13.779144	19.544984	11.031786	14.282854	17.286489	16.879419	13.841247	15.115804	13.835301	16.749964	20.387974	23.159969	25.370027	12.366609	15.964121	19.200201	12.158150	10.814069	12.663313	20.393165	10.915139	16.791113	17.727332	15.272093	10.943579	13.012626	20.060198	14.921512	9.043401	16.157509	5.314337	6.298140	10.814796	11.554231	8.030946	11.976149	1.952424	15.581075	6.179859	12.162325	9.248492	8.765825	9.537289	6.104282	5.654105	3.758109	-0.958027	0.004991	1.286644	11.105617	6.626580	9.867776	9.172963	13.344834	13.019558	20.923271	20.593223	25.666163	27.223804	28.310986	27.485139	29.819576	29.025076	28.590733	31.721697	33.179691	19.669677	25.109718	17.821868	21.724883	26.876645	29.544326	27.036609	20.383874	31.485358	18.854791	20.765560	20.394097	25.409267	20.690925	17.919817	16.552203	16.749075	14.078370	9.058601	5.880772	1.271264	-0.139706	-0.872170	-1.753440	-2.102136	-4.478648	2.146633	1.521583	-5.624905	1.691776	0.195917	-12.667567	-8.601065	-12.244806	-9.717779	-15.405491	-17.006210	-13.365022	-12.278150	-13.536891	
103.520485	109.671409	133.908767	135.127520	146.755101	143.786284	152.442829	151.788381	154.644478	153.251146	159.171389	151.767231	144.073581	137.896719	132.154618	135.723215	130.823285	126.275761	113.013292	105.969188	103.859488	105.862879	109.434125	121.771304	120.336958	128.706175	137.105524	134.083168	141.272864	139.294655	151.047100	148.108400	138.204231	132.423707	127.414761	121.299907	113.916747	99.307442	101.348872	93.474985	72.516178	58.992889	49.108733	19.881332	31.527292	35.362924	36.928294	29.245821	36.277690	46.120242	53.821377	58.367892	54.773110	67.008194	69.610014	87.907032	97.513091	100.839217	94.723472	86.766528	80.993861	71.826664	64.901745	58.145267	64.292356	62.537400	55.168419	45.180340	40.346255	35.015337	27.996889	20.455295	15.999486	22.472489	14.133929	20.380830	20.826354	28.801638	31.714180	32.805431	33.657044	25.807956	23.456980	22.199712	22.632879	22.362010	26.483048	31.008006	29.974883	16.439000	24.810025	16.981704	19.410818	15.322289	13.426212	18.844645	12.312824	16.417560	19.164301	15.870787	13.454054	14.790307	14.433634	14.349206	17.930955	20.072972	20.726899	10.288656	12.507294	17.615269	10.422407	10.942887	14.001713	24.805169	12.642087	21.159311	20.818825	15.133103	10.872893	15.404539	22.102785	16.319544	15.962400	15.475744	5.324455	5.497683	11.955571	9.656850	10.253543	11.941187	0.331970	17.315240	7.206083	13.855875	13.016716	8.247441	12.605854	9.118506	5.901320	2.919315	-2.189556	2.394501	1.104361	11.033317	7.858553	11.303913	9.727236	10.579274	11.566710	18.138767	19.372674	28.675956	28.896919	29.742049	30.183201	38.035398	34.355205	35.883871	38.828783	36.733419	22.050781	30.169477	21.581036	26.826201	32.620982	31.638969	30.973303	24.907049	29.641970	21.998682	21.741172	21.257859	23.171660	20.228360	16.227027	14.277791	13.448923	11.771448	7.740221	4.406650	0.515446	0.064706	0.263373	-0.898779	-2.194683	-5.761089	1.376936	3.398164	-3.388251	5.521771	0.058102	-12.011469	-10.160171	-13.070139	-9.418888	-15.513100	-17.550761	-13.717058	-10.102079	-13.673764	
107.938195	111.968135	117.147274	132.808149	147.720229	143.986871	152.118916	154.303104	157.535208	154.400415	160.935428	152.576776	145.993508	138.944146	133.363861	134.975028	123.635334	110.390420	113.361149	107.317894	102.957045	107.251772	110.111276	123.635600	122.970003	131.747389	141.033716	138.315524	143.313327	142.121941	154.945336	151.435351	143.083426	137.702889	128.052646	119.916052	109.214930	95.348599	93.855899	78.765020	76.056556	61.482489	52.986553	21.513803	34.030862	35.114510	32.970140	31.563468	41.839019	52.428272	62.458462	62.371620	62.204766	68.419262	71.265125	72.649694	101.307851	85.570864	84.052042	80.059474	79.516193	76.231746	65.351901	61.762596	61.096930	60.431263	69.571355	59.099930	42.394971	37.233034	33.569425	21.756276	18.656079	24.037705	18.108131	24.924369	20.247416	33.959520	36.153140	39.537728	37.230642	30.344948	27.181497	27.175509	24.127639	25.032908	29.830726	32.228231	29.440889	15.124990	26.989200	16.570516	18.208325	13.127743	13.073281	18.144306	14.223156	18.552266	21.042114	14.862155	12.791467	12.097662	15.031967	11.948447	15.473937	16.741014	16.083772	8.210703	9.050467	16.030338	8.883259	12.612677	15.181869	22.653516	14.369034	25.505369	24.088105	14.994114	10.802207	16.898143	21.704630	17.545046	22.488270	12.235391	5.334574	4.188315	13.096346	7.219674	12.395622	11.906225	-1.288484	16.497271	8.232307	14.759900	16.528750	7.787318	13.168938	12.336442	4.258475	1.996623	-3.421085	5.570985	0.922077	8.509272	7.843606	7.177939	10.066779	5.846606	5.180940	15.375929	18.152480	20.546886	24.387237	27.098958	23.459195	33.514381	32.126517	23.986557	34.288376	32.075541	22.353869	29.112556	20.093332	25.044108	29.806457	28.322328	19.670357	23.179118	21.346619	20.497980	18.720228	19.493152	17.961179	18.095169	14.349270	10.043579	7.125683	9.856272	-2.419458	3.289471	0.420688	-5.631773	0.595638	-11.358238	-2.123924	-6.279893	0.240537	2.892668	-5.512813	-9.278230	-10.550203	-11.015671	-11.022587	-15.513702	-10.713056	-25.945663	-24.016299	-20.504152	-11.341327	-19.703351	
106.017074	111.940693	120.338609	133.674777	147.936619	143.826259	151.693168	155.466210	158.542025	156.043512	162.699467	152.217504	147.411479	139.991572	135.859444	134.226842	121.894487	112.057621	114.469455	108.099032	103.356317	109.177085	110.958080	125.209003	126.463368	132.846275	144.961908	142.770316	146.292824	145.177255	158.479675	155.197215	147.962620	139.808715	128.643905	118.532197	107.977798	96.131289	94.272360	79.507121	73.235036	53.143004	46.735800	26.160641	36.534432	34.866096	29.011986	33.881114	33.973233	52.405674	67.478325	61.633744	68.308519	70.379452	80.960605	74.847732	105.536657	88.593903	88.244259	86.908040	84.189065	82.993753	69.948711	69.678272	66.812446	67.658372	71.785599	50.058994	40.474401	20.801261	22.494974	18.958045	17.997236	17.470387	21.365361	16.000236	15.334570	14.668904	28.154809	39.376652	28.886601	31.107204	28.157481	15.341551	11.239035	12.385633	14.930503	12.502987	26.579156	15.588309	17.193839	15.934102	17.402355	11.585758	7.542005	4.759168	12.342433	11.077166	15.413710	9.667966	7.505847	8.923480	8.786002	7.918063	14.613561	4.395913	5.927386	2.255943	6.601135	6.049027	7.431822	12.244478	13.991502	13.224616	7.281105	9.477750	3.132967	17.107263	10.653461	19.751849	18.366081	20.179399	0.837689	4.552555	0.956109	5.533023	13.649543	5.476024	10.873250	11.249906	0.202438	3.723845	7.965274	15.037808	15.638618	8.592786	2.338102	5.381686	0.731310	2.111633	-6.492668	4.004808	-0.755293	-1.583599	5.461966	4.672821	9.214317	-1.038441	3.689598	13.704472	17.321320	18.194768	20.038566	23.455485	21.262591	28.842920	29.276349	21.814610	29.747968	27.417663	21.785117	27.208297	17.115937	22.346626	26.991931	26.582477	19.872566	20.629407	18.586214	18.049987	14.883411	17.207894	15.232439	15.695363	11.738060	7.285611	6.731713	8.071876	-2.707638	1.223711	1.205894	-6.721680	0.073122	-8.368383	-2.089492	-4.407263	-1.124444	1.144137	-6.398405	-7.224701	-9.469291	-9.279532	-9.947836	-15.880598	-12.132297	-23.555629	-19.575142	-19.264813	-12.585620	-19.886280	
104.089958	111.742678	123.529943	134.541405	148.153009	143.905752	149.710137	156.629316	160.882279	157.686608	164.463506	152.688249	147.421792	140.297042	138.355028	133.116544	121.050174	115.088197	115.577761	108.875180	104.129118	111.102399	111.804883	126.208571	129.956733	133.945160	148.890099	147.225108	149.964076	148.828190	162.014014	161.788339	153.001875	139.487643	129.235164	117.148341	106.968543	96.913979	94.688820	80.249222	71.273890	53.837393	46.386824	25.618173	28.823781	21.777144	27.423923	29.289462	34.578881	54.643638	71.651298	65.649674	74.173889	77.859934	87.919754	81.450640	109.765464	96.526018	93.510857	91.958127	88.861936	90.155754	78.156087	78.130533	74.524090	76.482264	73.999843	55.800711	44.179197	26.622219	24.758980	19.698533	11.476236	17.433936	20.593007	11.520503	10.754039	12.142258	27.930511	36.792881	25.256419	28.846031	25.205791	17.222105	16.939266	15.430851	18.177806	16.942015	27.856102	18.196220	19.272457	15.522697	17.376754	12.785675	10.477611	9.758247	14.571311	13.932343	15.246226	9.051697	10.597966	9.423863	10.228052	11.968316	15.611547	4.795933	7.531482	4.308227	5.947251	5.898891	10.899521	13.272024	16.953632	16.888075	9.792952	12.202422	8.994581	21.461309	17.443026	22.931281	22.586620	21.910345	2.791878	7.454344	4.926394	9.112693	13.056039	4.817228	9.103087	13.298222	5.173122	2.807352	7.015668	15.309073	14.748486	9.715989	3.843640	6.991660	1.848936	2.609790	-5.766770	5.610245	-2.859011	-0.469568	8.064000	3.098696	8.402492	-0.907518	2.552643	12.225314	16.490160	16.636490	16.413669	20.335056	19.065987	24.171459	26.426182	19.768444	25.778444	22.759785	21.216365	25.304037	14.219407	19.649144	25.364539	22.725446	20.083071	18.130234	15.242994	15.601994	11.111391	14.922636	12.503699	12.926887	9.126849	4.232745	6.337742	6.287479	-2.995819	-1.107901	1.991099	-7.278467	-0.449394	-5.367561	-2.061336	-2.428895	-2.489426	-0.074855	-7.340148	-5.148525	-8.388380	-7.520652	-8.873085	-16.247494	-13.551538	-21.831021	-15.875590	-16.810532	-13.829913	-20.069208	
102.162843	111.544662	126.721278	135.852454	148.369399	144.068117	147.727105	157.792422	163.222532	159.329705	165.578507	153.994306	147.432104	140.586025	140.444806	131.796116	120.205860	118.118773	115.750405	109.651328	104.901920	112.807459	112.903467	127.208139	133.450098	135.044046	153.386828	151.679900	153.635328	152.630659	156.256842	163.534374	155.628972	139.166571	129.835536	115.847330	106.110360	97.696669	91.957149	80.991323	69.312745	52.378733	46.037849	26.576275	29.882015	23.733061	31.901390	33.876267	43.350781	61.168313	75.824271	69.665603	80.039259	85.340415	94.340603	88.868270	113.994271	104.572205	99.430187	96.258624	94.337155	97.317756	86.761154	87.419540	80.434567	85.091476	75.405371	59.755524	47.883993	32.443177	27.022986	20.439021	14.045400	17.397484	19.820654	14.333841	12.929742	11.950531	27.706212	34.209110	25.009372	26.716655	22.254102	19.773030	22.639498	18.476069	21.425108	20.078032	29.088378	18.957844	21.351075	15.388093	17.351154	14.159081	13.413217	13.392539	16.800189	16.787520	15.125365	9.645807	13.664080	10.666195	11.670102	16.018568	16.562046	4.697790	8.547042	5.996241	5.063902	5.748754	14.367221	13.738906	18.803471	18.707177	12.304800	14.927093	14.858535	26.078653	25.051996	26.110713	23.975131	22.788513	5.444847	10.356133	8.896680	12.167925	12.245639	4.574512	7.332924	15.346538	10.259940	1.890859	5.967274	15.000549	13.858354	11.061652	5.349178	8.469528	2.966562	3.107947	-2.426168	6.477364	-4.962729	0.466072	10.457529	1.800920	7.590668	-0.776595	1.415688	10.746156	15.659001	15.527257	13.189762	17.214627	16.869384	19.499998	23.654494	18.874895	22.847462	19.409617	20.647613	23.399777	11.689921	16.951662	23.860892	18.868415	20.344292	15.631060	11.872600	13.154001	7.768308	12.550395	11.087398	10.158411	6.515639	1.158358	5.943772	4.503082	-3.283999	-3.019529	2.511755	-7.328002	-0.971910	-2.366739	-2.033181	-0.450527	-1.626168	-1.110367	-9.304116	-1.307206	-6.883601	-5.761099	-7.798334	-16.477436	-14.970779	-20.106413	-12.503012	-14.356252	-15.074206	-20.252137	
100.235727	111.346646	128.840125	139.190691	145.211035	138.585352	146.937726	158.681306	165.405481	160.751189	160.547400	154.227648	144.529273	138.261411	133.055398	129.239958	119.361547	121.149349	115.224672	110.427476	105.674721	114.488107	114.002132	127.949442	125.642621	134.709234	150.135376	146.599117	155.111872	156.059965	155.347498	164.494495	157.081837	141.306400	130.181482	115.070244	105.402118	98.213451	88.921182	81.658702	67.351600	48.258976	44.793568	27.599031	30.940249	26.420189	35.850876	39.583207	53.059438	67.820091	80.154417	72.574889	87.344529	92.820896	100.761453	97.682803	101.947630	109.755570	104.211346	99.950631	99.870584	98.623465	95.366221	96.708546	86.345044	88.049191	74.967099	63.449423	51.357807	34.106986	28.203698	20.692501	16.605590	17.361033	19.048300	17.147180	15.105446	13.931193	25.193731	31.611545	24.965288	24.587279	19.302413	22.711560	26.594129	21.521287	24.070290	21.864412	28.610616	19.719467	23.429693	15.302066	17.327440	15.532487	16.348823	16.447642	19.174333	19.642697	15.004505	11.176383	15.734785	11.908526	13.112152	20.068820	16.988273	4.387395	9.562602	5.810653	4.180553	5.598617	17.809351	14.205787	20.653310	20.251334	14.816647	17.651765	20.722489	30.088269	32.660966	29.290145	24.866309	22.897561	9.300662	13.638086	12.854975	15.110573	11.435238	4.360921	6.198365	17.394854	16.928651	9.569657	6.099252	14.341369	12.968222	12.407316	6.854716	9.348551	3.917097	3.456736	1.002546	5.688106	-7.066447	1.401713	12.345724	1.523425	6.778844	-0.645671	0.278733	8.615116	14.827841	14.418024	9.965855	14.094198	15.026120	14.828537	21.187273	17.981345	19.916480	16.838221	20.078861	21.495517	9.160436	14.021359	22.357245	15.011384	20.605513	13.294436	8.502206	10.528660	4.425225	8.420280	9.717255	7.389935	3.904429	-1.916030	5.118730	2.718686	-3.572179	-2.775717	2.997448	-7.377536	-1.781879	0.634084	-2.005025	1.527840	-0.027040	-2.145879	-11.268085	2.534113	-4.356261	-4.001547	-6.559944	-16.534493	-16.390020	-18.381805	-9.130435	-11.901971	-16.234198	-20.247414	
98.308611	111.178619	127.381377	138.547379	144.968978	143.341942	148.778056	159.650905	167.302765	162.792965	161.299204	153.839046	149.468724	139.465147	135.172833	126.315968	116.680451	113.355148	104.473360	100.337259	103.429870	115.491778	116.169183	126.743789	129.534386	136.402082	155.401993	150.767624	156.856078	159.459149	154.645533	162.226564	157.749306	145.338250	130.660992	111.473051	110.371370	91.529245	80.548261	77.452054	65.390455	44.139219	41.249278	28.621786	31.084883	32.597782	39.774034	45.290147	62.768094	70.949948	74.383601	75.239127	80.930767	90.794465	85.123126	89.289809	100.260867	106.678016	100.974651	96.677950	99.398231	97.902203	90.596638	89.032935	72.047931	84.435169	73.841525	58.967950	54.059923	30.169989	28.662384	18.803886	19.165779	17.406035	16.269405	19.893016	17.874728	16.765242	21.772101	28.772675	24.921203	22.457903	16.350724	28.092512	29.674137	25.092935	26.524109	25.533221	26.536229	20.481091	25.508311	15.216039	17.868155	16.905894	19.284429	19.502746	20.800567	22.103512	14.883644	12.706960	17.805491	13.150857	14.554201	23.599463	17.414499	4.077000	10.578162	5.625066	3.297204	5.525075	20.704711	14.672668	22.503149	21.795491	17.272087	19.829160	26.350289	32.677400	26.025036	24.353289	23.687623	22.870818	13.156477	17.310982	16.811815	18.053220	10.624838	4.147329	6.125682	17.696624	17.030957	16.365291	6.255674	13.682189	11.924934	13.702625	8.360254	10.227574	4.636411	3.771801	4.431260	4.898848	-8.355351	2.337353	7.711626	3.288455	5.967019	-0.514748	-0.858222	6.558949	3.717626	6.474595	7.290301	11.820599	14.642395	4.985417	8.454627	14.360196	17.963476	9.062690	17.211622	14.076437	7.624379	6.899681	14.107902	12.294461	21.365622	12.656481	6.439041	3.393121	3.101827	-6.449695	4.967729	6.872066	3.207160	-3.795657	3.392128	1.840992	-3.741539	-2.748018	-3.310675	-6.266973	-1.400164	0.103426	-4.418672	3.389726	1.301985	-1.231241	-12.302110	-16.059436	-5.019715	-3.432449	-6.033385	-16.482700	-16.316320	-17.731821	-18.812386	-17.609915	-16.948050	-19.570079	
99.357704	111.109552	125.599319	137.904066	144.726921	148.098532	150.832665	160.716536	168.400792	164.834741	160.180371	153.450445	148.098591	140.668883	137.290269	126.064992	121.972588	115.518327	105.699833	100.029012	106.598259	115.355569	118.753974	127.174505	133.004100	140.561041	152.575755	154.936130	158.600284	161.837894	155.948575	159.958632	155.653671	149.370100	130.281088	122.529636	109.802638	95.372259	83.927684	74.944731	56.749295	40.519448	41.897212	29.644541	31.061080	37.955266	42.256657	46.938468	54.155478	64.920167	76.874294	76.594661	81.397534	90.151205	86.625518	93.948963	101.924589	103.198291	98.760348	95.627163	98.925878	97.075746	96.600013	86.490348	76.401672	85.880299	71.263755	52.993908	39.935947	27.478561	21.313602	16.915270	19.982269	17.477673	13.578793	17.985270	21.158735	16.653936	15.988270	22.018861	18.828638	13.991270	13.415990	12.659937	24.288927	28.066778	23.643507	24.691356	23.814213	19.909285	26.226988	7.334604	8.166354	13.756671	20.541203	6.635603	7.239786	11.166506	14.272518	14.185572	3.423757	6.863895	2.485043	2.202358	4.673917	4.220439	-2.650394	5.904510	2.113284	5.447657	9.601001	14.310139	5.444048	15.749754	15.128176	23.887398	25.822999	32.989538	28.203503	26.447764	24.562950	20.281059	1.038450	12.647633	7.736473	5.905836	2.598378	5.362425	4.492246	9.071012	6.846660	1.200360	6.114034	6.573432	13.231152	4.120853	3.050495	-1.307677	-6.217382	-6.916213	1.973200	-8.151714	-8.254993	-7.002456	-6.793271	-1.297397	4.443109	-1.456677	1.126574	7.305206	4.309783	7.000151	7.414777	11.369132	16.759061	6.651939	7.003712	13.496245	16.863603	9.639493	17.199777	14.446724	10.651040	7.006984	14.611834	12.912058	22.271428	12.333196	6.143841	5.141335	5.505111	-5.031736	5.568600	8.668733	5.263175	-1.963230	2.572218	1.867270	-3.944833	-3.098523	-1.608834	-2.944264	-0.745623	1.772214	-4.718966	1.833645	2.439895	-0.478176	-10.511673	-15.958043	-4.924520	-5.863688	-6.211715	-16.055311	-13.887593	-15.930527	-13.296961	-16.905394	-16.740138	-18.205313	
101.017668	110.080899	123.817261	137.260753	144.484864	152.855122	153.029701	161.782166	169.498818	166.876517	159.061538	152.910497	149.062516	140.569921	139.407704	125.814016	125.802380	116.545294	106.926307	100.842147	109.766648	115.219360	120.112626	127.766120	136.473815	144.271795	149.749518	159.104636	160.344489	163.880805	157.251617	157.690701	157.267075	153.401950	134.486479	134.265446	111.806153	99.215273	87.255875	75.030007	60.135446	45.797304	42.863622	31.057036	33.171293	34.994338	42.791590	48.183122	54.774924	69.583628	78.631275	77.948613	81.864300	89.507946	88.181414	98.608116	102.676203	99.718566	96.546045	94.576375	98.137010	96.257761	102.603388	84.653227	80.755413	87.325430	71.439251	51.761270	36.903659	23.357456	12.360018	17.544257	18.494382	10.045615	14.488446	13.298249	20.892086	6.018065	11.566990	21.533185	21.372854	11.729251	18.015920	16.623225	27.698450	29.411290	28.952277	26.531090	22.541874	21.079740	25.645912	5.946920	9.391818	17.465252	19.706904	9.071350	7.455540	9.441621	12.893348	15.558118	7.852165	12.640844	4.252652	6.508547	8.342993	6.653361	0.426527	7.602932	6.204852	4.855697	10.375666	13.358257	8.990264	16.786870	21.334869	28.535853	29.822591	32.679101	30.408066	29.422151	25.839818	24.633684	6.776281	11.599099	14.503148	9.949810	7.991981	9.630786	8.274904	12.584975	8.323209	6.442663	8.434772	7.879942	15.082059	6.229880	4.276969	0.863653	-3.817631	-6.189019	4.405931	-8.022208	-5.666889	-6.607662	-4.739188	-0.116889	2.910653	-2.047979	3.755853	5.977623	4.801188	7.525707	7.952159	11.247529	16.967404	8.318461	8.261702	12.632294	15.844899	10.216295	17.187931	16.287780	13.845572	9.162900	15.115766	14.223387	23.177235	11.836172	5.848642	6.528904	7.507102	-0.546074	6.684065	10.096364	7.319191	-0.296053	3.063434	1.893548	-4.148126	-3.449027	-2.388742	0.387629	-0.473774	-0.030951	-5.019261	-0.207090	5.039171	-0.213952	-8.504868	-11.810134	-4.796338	-8.294928	-6.390046	-14.966769	-11.477248	-16.395575	-9.375503	-16.200873	-16.532226	-16.840547	
102.602707	108.628929	122.680962	136.191278	144.242807	149.263541	154.742194	160.834384	164.569783	160.606502	153.852031	151.997302	144.626679	139.846320	141.525140	125.563040	127.433037	117.258537	108.152781	101.655282	112.079118	115.083151	121.471278	128.357734	139.654099	140.375651	143.259293	153.252578	150.338012	159.232859	157.646569	156.495346	152.354905	145.327485	133.158160	129.293545	114.611656	103.244441	89.261579	80.586249	62.203859	51.067469	43.216253	35.576536	35.856167	35.663602	42.261413	49.427776	55.279189	74.247089	80.388257	78.158908	84.164746	87.267028	89.739377	102.388412	102.387457	96.238841	94.331742	93.525588	97.307675	95.439777	108.606763	83.582481	85.191777	86.848287	70.523758	50.152602	33.877672	21.974756	16.395594	19.517865	22.536498	13.612146	15.642152	13.941224	20.571473	11.195446	18.188673	21.047510	23.813699	13.449121	22.615850	20.964449	29.161881	30.755801	34.261046	28.370825	26.785736	22.235293	24.729778	7.340259	10.617281	21.173833	18.872606	13.162615	9.371172	8.057812	11.514177	16.930664	12.280573	18.417794	6.020260	10.814736	12.012070	9.086284	5.844936	9.266556	10.296420	4.263738	11.150332	12.666125	12.504324	17.823985	23.896636	33.184308	33.807008	32.368665	32.612630	31.199584	29.277781	28.986309	13.181348	18.610577	19.362794	13.078188	13.385584	13.899148	12.922671	16.530016	9.799757	9.552293	10.905646	9.186452	16.924468	9.407427	5.503443	2.283930	-1.417879	-3.989372	5.123812	-7.830221	-2.971155	-6.212869	-2.010449	1.919121	1.378197	-3.349568	5.412433	4.615815	5.292594	8.051263	8.489541	11.125927	15.897819	9.984983	11.195996	11.768343	14.826194	10.793097	17.176085	18.128836	17.040105	11.545963	15.426517	15.534717	23.717915	12.071810	5.553442	7.916473	9.509092	4.938319	7.799529	11.107233	9.367048	1.363239	3.554649	1.919826	-4.351419	-3.799532	-5.223891	3.719522	-0.201925	-2.256658	-3.624716	-1.572503	7.824824	0.050271	-6.184028	-7.662224	-4.460584	-10.726167	-6.821463	-13.878227	-9.066902	-16.860622	-6.409033	-15.205964	-16.324314	-16.069587	
104.187746	107.176960	123.049998	132.942571	140.470371	144.231745	154.102043	157.843147	161.297691	158.475802	152.522282	150.023903	142.924169	135.607994	124.231168	124.049991	118.563004	107.310976	106.645309	102.468417	112.270716	109.303467	118.805268	118.899055	139.867883	139.396351	138.590805	149.686738	149.998498	157.992488	157.714642	156.638834	153.814705	148.260288	134.095403	124.832930	111.212420	100.071462	92.767085	87.059804	68.495882	56.337634	43.568883	39.942097	38.541040	35.935995	41.700448	50.992168	55.783455	78.080313	82.145239	78.369202	84.012646	85.349242	86.277154	97.837584	97.691387	91.442903	81.933673	83.936103	93.422708	90.211184	92.319124	76.690314	76.024648	79.689500	69.280603	46.194531	30.851685	21.367186	21.323165	21.491472	26.653041	17.511460	16.795859	16.919593	19.758220	16.372826	24.810356	20.561834	25.044699	15.045402	27.215780	25.305673	27.294692	32.066492	39.569815	31.113423	31.029599	23.390847	23.362162	11.235023	12.696549	24.607154	18.038307	18.662389	13.099106	9.308373	10.135007	18.186562	16.708981	23.470743	8.862236	14.309806	15.681146	11.519207	12.163688	11.230426	14.132405	5.120801	11.924997	12.200363	16.018384	18.861101	24.475995	37.727820	36.805904	32.058229	34.817193	33.567209	33.439985	32.804985	19.609053	25.891570	23.641101	16.088925	18.779187	18.167510	19.539024	20.612686	11.276305	12.644107	14.089651	10.492962	18.539130	12.584974	6.729916	2.194618	0.981872	-1.222557	6.430792	-5.110766	-0.275421	-5.818075	0.718289	4.125365	0.088521	-4.651156	6.838890	3.254007	5.783999	6.147252	9.026922	11.004325	14.828235	11.976670	14.130290	10.982983	13.451992	13.200673	16.242480	11.454992	10.789326	10.123659	14.899929	16.424263	8.126660	7.460993	5.258243	8.037368	5.463993	9.467179	8.862492	3.466994	8.109902	2.960742	1.469994	0.804327	-4.554712	-4.169222	-7.018586	5.566186	-0.110680	-4.482365	-3.855339	-4.521005	-5.186671	-5.428346	-6.518004	-7.183671	-6.374619	-12.937173	-8.740950	-12.789685	-6.972443	-17.201212	-11.843337	-14.132436	-16.119720	-15.588054	
102.824433	105.751876	121.830774	128.156310	136.138841	141.693209	152.793265	156.751232	158.025599	156.345102	151.192532	148.050503	141.798643	129.862985	121.236068	121.246549	115.664352	103.225430	100.786815	104.021276	112.304222	108.428403	121.138170	119.217246	140.081666	138.417050	137.505013	146.120898	149.658985	156.680487	157.856511	156.705267	155.274505	151.193090	135.079822	128.642939	113.052441	101.586250	91.724615	71.616542	58.036078	57.370411	43.921513	42.331530	41.225913	35.412065	41.029448	53.180624	53.295698	61.731437	65.737637	73.323645	75.719527	81.336001	79.838078	88.841947	90.249422	84.640179	77.143140	76.618050	86.902356	80.873614	83.120918	64.564331	63.571324	71.969146	57.873787	40.063081	27.825698	20.759616	26.250736	23.465080	29.136159	22.116695	18.067079	20.086045	18.944967	21.964269	31.607109	19.681528	26.275699	16.641684	30.078083	27.800762	28.609160	29.686561	28.285359	26.749750	26.084084	24.546400	23.323486	15.129788	15.755861	22.755751	17.204009	21.424418	16.827040	10.558933	8.755836	17.825055	18.096085	25.577718	12.902253	16.074716	15.433419	13.952129	14.102086	13.436419	12.770753	6.437316	13.032543	11.744252	16.581310	20.308640	25.416217	14.018026	31.247139	32.766234	35.373564	34.645253	30.040523	28.310391	11.704253	17.196800	4.201946	5.973693	11.626071	4.705296	7.025010	4.859764	5.155600	11.336677	7.237736	9.752586	11.896722	-3.914789	5.402748	3.935536	-4.528212	1.632035	-2.476397	-4.810287	-0.468214	-5.048389	2.671809	-7.341690	-1.400083	-7.002144	0.458653	-2.988327	0.003929	5.390642	8.760590	8.423783	11.365614	12.062154	10.416185	9.595777	5.283551	13.827129	14.631095	10.094573	7.369377	9.383448	13.690092	15.286849	4.957267	4.122589	3.027742	6.847131	3.675534	8.249538	8.650273	0.872257	5.944416	2.138052	-3.148267	-2.177335	-4.791958	-5.009191	-13.672696	2.680870	-2.222554	-6.082713	-8.116637	-9.532435	-6.580363	-6.211075	-9.639303	-15.242256	-6.625260	-13.023295	-8.771040	-12.713761	-7.542381	-16.574913	-23.326524	-17.458262	-16.012505	-16.102987	
